id,loan_status
60148,-0.005944801
60149,-0.0064413236
60150,0.0032639066
60151,0.94232464
60152,0.021385005
60153,0.0122032035
60154,0.30996227
60155,0.0057989503
60156,0.0072575607
60157,0.1895869
60158,0.011126374
60159,0.015776431
60160,-0.0067135105
60161,0.011801873
60162,0.3662247
60163,0.0031891796
60164,0.007958556
60165,0.06850381
60166,0.012018088
60167,0.042673256
60168,0.21178605
60169,-0.002757514
60170,-0.00034018263
60171,-0.012175885
60172,-0.03439067
60173,0.063720636
60174,-0.0022676128
60175,0.09877819
60176,0.05300713
60177,0.002483849
60178,0.031231958
60179,0.16392165
60180,-0.008349367
60181,0.005277456
60182,0.045237247
60183,0.21596469
60184,0.0053195334
60185,0.059795298
60186,1.0708402
60187,0.12240731
60188,0.05979565
60189,0.052776445
60190,0.5053325
60191,0.050171178
60192,0.00031444247
60193,0.0009626311
60194,0.21630888
60195,0.091153055
60196,0.9339139
60197,-0.056798276
60198,0.13985357
60199,0.031017497
60200,-0.00096102164
60201,0.06989542
60202,0.0068979366
60203,0.056605633
60204,0.9345462
60205,-0.04194594
60206,0.04650937
60207,0.92559385
60208,0.014691074
60209,0.14299807
60210,-0.01655677
60211,0.985961
60212,0.009409414
60213,0.022570364
60214,0.0029345248
60215,0.020969657
60216,0.055443943
60217,0.005101336
60218,0.036696523
60219,0.14925681
60220,0.82871
60221,0.006706106
60222,-0.0019175378
60223,0.011010289
60224,0.01383314
60225,0.828992
60226,0.019388251
60227,-0.0069171092
60228,0.99975085
60229,0.040572874
60230,0.13194402
60231,0.8051656
60232,0.037131198
60233,0.92213655
60234,0.05414037
60235,0.035665587
60236,0.013529313
60237,0.06838532
60238,0.054633316
60239,0.9923212
60240,0.8099297
60241,0.018774226
60242,0.016606025
60243,0.022717075
60244,0.19919705
60245,0.021185674
60246,0.004662521
60247,0.0037862298
60248,0.017741153
60249,0.025211407
60250,0.02801593
60251,-0.011040135
60252,0.052200805
60253,0.9761534
60254,0.03474706
60255,0.029815247
60256,-0.0089326
60257,0.081020944
60258,0.005201749
60259,0.0059122173
60260,0.021323169
60261,-0.0011134971
60262,0.02422477
60263,-0.0138671575
60264,0.031832542
60265,0.112900004
60266,0.0016806094
60267,-0.0047311285
60268,0.008821698
60269,0.0437988
60270,0.92036164
60271,0.0018906732
60272,0.21273361
60273,0.004254732
60274,0.96949404
60275,0.03135424
60276,0.015718712
60277,0.028486678
60278,0.016109578
60279,-0.016953954
60280,0.013106395
60281,0.04186664
60282,0.30698082
60283,0.07706711
60284,-0.0056828405
60285,0.1914522
60286,0.009679794
60287,0.0124382395
60288,0.120099545
60289,0.002938813
60290,0.97773397
60291,0.5584418
60292,0.018176392
60293,0.054652065
60294,-0.005136456
60295,0.0053212456
60296,0.074723385
60297,0.0014105021
60298,0.0023200517
60299,1.0045162
60300,0.024830865
60301,0.26087528
60302,-0.009249044
60303,0.0906096
60304,-0.007795026
60305,0.9147659
60306,0.0058121565
60307,0.028156022
60308,0.018613776
60309,0.014355611
60310,0.02523371
60311,0.9821
60312,0.22247232
60313,0.80274796
60314,0.04398158
60315,0.4325771
60316,0.090542555
60317,0.043154188
60318,0.0119395135
60319,-0.030319054
60320,0.016441436
60321,-0.014216084
60322,0.33185428
60323,0.018373892
60324,0.18062232
60325,0.36863083
60326,0.008328282
60327,0.99151427
60328,0.026535187
60329,0.06892967
60330,0.9595252
60331,0.13088144
60332,0.03009366
60333,-0.0033485082
60334,0.026910516
60335,0.107728586
60336,-0.0068594753
60337,-0.0025877715
60338,0.0016391295
60339,-0.028448597
60340,0.011140902
60341,0.11104725
60342,0.013636218
60343,-0.00935833
60344,0.013051889
60345,-0.009276521
60346,0.33703303
60347,0.8887778
60348,0.12418195
60349,0.026829792
60350,0.35167956
60351,0.07885508
60352,0.0018348637
60353,0.061452284
60354,0.0060055074
60355,0.12640125
60356,-0.009913932
60357,0.009938255
60358,0.000577436
60359,0.08242737
60360,-0.0018225267
60361,0.04469676
60362,0.00641621
60363,0.021644898
60364,0.03253847
60365,-0.0057470766
60366,0.02918287
60367,-0.010186711
60368,0.04612055
60369,0.024335627
60370,-0.0019093509
60371,0.009659621
60372,0.02072352
60373,0.43717298
60374,0.0112834945
60375,0.020031756
60376,0.05025544
60377,0.014791224
60378,0.014121256
60379,1.0473965
60380,0.3234356
60381,0.0068387296
60382,-0.008547729
60383,0.01848466
60384,0.028498776
60385,-0.010083975
60386,0.010846538
60387,0.02932777
60388,0.0075019924
60389,1.0641347
60390,0.05272548
60391,0.09268318
60392,0.015392438
60393,0.02223586
60394,0.12373359
60395,-0.017062236
60396,0.02343805
60397,0.9760398
60398,0.0007073519
60399,0.039174158
60400,0.013442028
60401,0.019511651
60402,-0.0009146895
60403,1.0942656
60404,-0.0023785464
60405,0.045356307
60406,0.0050446326
60407,0.009034512
60408,0.040540174
60409,-0.00019911557
60410,-0.0011874699
60411,0.012412119
60412,0.75022936
60413,-0.0012441913
60414,0.010100419
60415,-0.011728011
60416,0.059420735
60417,0.0165722
60418,0.07040349
60419,0.0057154936
60420,-0.0277919
60421,0.023291184
60422,0.008023755
60423,0.018975427
60424,0.26170474
60425,0.04688733
60426,0.004761858
60427,0.06587859
60428,0.01001095
60429,0.0029413125
60430,-0.005474263
60431,0.019590808
60432,0.009105083
60433,0.7246444
60434,0.09220465
60435,0.051780906
60436,0.062171258
60437,0.15321784
60438,1.0072874
60439,-0.016125128
60440,0.99939054
60441,0.05186106
60442,-0.0050648586
60443,0.07466487
60444,0.003311615
60445,0.004977332
60446,0.038671646
60447,0.043932147
60448,-0.0012821179
60449,1.0572157
60450,0.10728632
60451,0.078921266
60452,0.026361506
60453,0.028779766
60454,0.0086584585
60455,-0.014170809
60456,0.16561992
60457,0.08636824
60458,-0.007906996
60459,0.03178791
60460,0.8276204
60461,-0.11759549
60462,0.017610477
60463,0.045001607
60464,0.028480187
60465,0.040664814
60466,0.10349733
60467,0.8444551
60468,0.08904225
60469,0.0462432
60470,0.061676092
60471,-0.0071630054
60472,0.039994814
60473,-0.014165808
60474,0.008089007
60475,0.19154935
60476,0.00035308817
60477,0.015127151
60478,1.0545839
60479,0.021880737
60480,-0.0033425346
60481,-0.0018062942
60482,0.0677517
60483,0.0021364745
60484,0.391336
60485,0.09897493
60486,0.024390778
60487,0.07263881
60488,0.11393957
60489,0.009430923
60490,0.14772046
60491,0.011745245
60492,0.23610872
60493,-0.0025201463
60494,0.053314358
60495,0.013816143
60496,0.044172987
60497,0.02906011
60498,0.18124251
60499,-0.00553385
60500,0.030160856
60501,0.00542892
60502,0.008104464
60503,0.03741722
60504,0.3891857
60505,-0.009265434
60506,0.8834682
60507,0.08742078
60508,0.002082185
60509,0.017674383
60510,0.5808715
60511,0.03779447
60512,0.018381063
60513,-0.00804197
60514,-0.0004634534
60515,0.020678818
60516,0.19874969
60517,-0.0023131438
60518,0.0102697965
60519,0.10444808
60520,0.012012653
60521,1.0475928
60522,-0.005157031
60523,0.05017245
60524,0.028246833
60525,0.9686157
60526,0.10765077
60527,0.8480231
60528,0.0018975681
60529,-0.014106887
60530,0.038787737
60531,0.04288342
60532,0.074639104
60533,0.17351077
60534,0.07324988
60535,0.019022716
60536,0.81633955
60537,0.016374694
60538,0.008378368
60539,0.9752466
60540,0.014731117
60541,0.0099664135
60542,-0.0071226475
60543,0.24433157
60544,0.020569297
60545,0.44814578
60546,0.01886617
60547,-0.00988884
60548,0.06527963
60549,0.0026211534
60550,0.2391933
60551,0.08694159
60552,0.0033982166
60553,0.061332423
60554,0.09205271
60555,0.09960008
60556,0.0076066917
60557,0.016736582
60558,0.029698288
60559,-0.0066895704
60560,0.84641385
60561,-0.006267555
60562,0.8726566
60563,0.89656955
60564,0.0038317072
60565,0.020768568
60566,0.0038128789
60567,0.026002953
60568,-0.0010167462
60569,0.10604004
60570,-0.0021119895
60571,0.05021184
60572,-0.007895033
60573,0.016547116
60574,0.9537524
60575,0.0324627
60576,0.22015639
60577,0.059859943
60578,0.13699475
60579,0.110029444
60580,0.007918327
60581,-0.007654429
60582,1.1252007
60583,0.00025557127
60584,0.98562497
60585,0.958889
60586,-0.0020991105
60587,-0.012509818
60588,0.025949044
60589,0.026320694
60590,0.0113903945
60591,0.025045956
60592,0.0048265494
60593,0.0023109026
60594,0.76862633
60595,0.18857898
60596,0.00955205
60597,-0.0119612375
60598,0.028414197
60599,0.04193013
60600,0.044122
60601,0.010718335
60602,0.9734121
60603,-0.0057146926
60604,0.06573831
60605,-0.0030193003
60606,-0.014683193
60607,0.009942283
60608,0.04975378
60609,0.013519543
60610,-0.018819934
60611,0.002676188
60612,-0.0017554208
60613,0.032200307
60614,0.02553313
60615,0.93228877
60616,0.99620795
60617,0.92163867
60618,0.19684826
60619,0.051695727
60620,-0.0064150505
60621,1.0797108
60622,0.056963384
60623,0.062638484
60624,-0.007216265
60625,0.36550626
60626,0.02562741
60627,0.11953614
60628,0.007586682
60629,0.0008369499
60630,0.09147504
60631,0.9545926
60632,0.00064378505
60633,0.034507327
60634,0.011205722
60635,0.00426869
60636,0.0050986386
60637,0.018354345
60638,-0.00037814977
60639,0.044226997
60640,-0.0026062098
60641,-0.010509053
60642,0.09340455
60643,0.070216395
60644,-0.005656913
60645,0.9186202
60646,0.024268676
60647,0.0071988436
60648,0.03214485
60649,0.04302436
60650,1.0449799
60651,-0.0072566886
60652,-0.01156031
60653,0.028409021
60654,0.025969777
60655,0.09094823
60656,0.053977948
60657,0.03289455
60658,1.0288821
60659,0.9797797
60660,0.041708246
60661,0.11685152
60662,0.9375433
60663,-0.0023785757
60664,0.9375642
60665,-0.004967547
60666,-0.0025512045
60667,0.029676845
60668,0.014129599
60669,-0.00019335981
60670,0.027993934
60671,-0.017060943
60672,-0.0076811477
60673,0.06546639
60674,0.019024381
60675,0.024049127
60676,-0.005164872
60677,-0.021401908
60678,-0.0008587087
60679,0.83702856
60680,0.09919346
60681,0.012109668
60682,0.4458482
60683,0.08641712
60684,0.061186895
60685,0.07885513
60686,0.008366835
60687,0.009076066
60688,0.04195778
60689,0.041332938
60690,0.0234661
60691,0.16167411
60692,0.027911462
60693,0.082220756
60694,0.027571205
60695,0.10964441
60696,0.0158514
60697,0.040945843
60698,0.007699868
60699,0.064781904
60700,-0.00383585
60701,-0.0027546107
60702,0.0713064
60703,0.011687874
60704,-0.00541726
60705,0.123204075
60706,0.0051065125
60707,0.0050122314
60708,0.09785272
60709,0.0078233
60710,0.05564645
60711,-0.0034792216
60712,0.06685537
60713,0.8398946
60714,1.0054597
60715,0.00513313
60716,0.95597863
60717,0.039494142
60718,0.004559393
60719,-0.007378455
60720,0.019836364
60721,0.0013892567
60722,1.0840454
60723,0.03534165
60724,0.10633023
60725,0.0021702868
60726,0.0094500305
60727,0.06321755
60728,0.014481126
60729,0.91582423
60730,0.0053891307
60731,-0.010070209
60732,0.0019037208
60733,0.90791196
60734,0.06475274
60735,0.004163388
60736,0.0032875675
60737,1.0547401
60738,0.02399104
60739,0.45185503
60740,0.03255353
60741,0.15781327
60742,0.08492755
60743,0.00090657256
60744,0.116604134
60745,0.06382109
60746,0.061778367
60747,0.029098453
60748,-0.0025314346
60749,0.013524045
60750,0.0077870963
60751,-0.037989106
60752,-0.00079938665
60753,0.050024282
60754,-0.0047167265
60755,0.091802
60756,0.015403443
60757,0.08076984
60758,0.03820903
60759,-0.01022217
60760,0.011984119
60761,0.00055323105
60762,-0.021065012
60763,0.059961006
60764,0.028441295
60765,-0.006632286
60766,0.0072423005
60767,-0.0033537336
60768,0.03305071
60769,0.0024065147
60770,0.03901513
60771,-0.0043515726
60772,0.00071832974
60773,0.063868284
60774,0.029810289
60775,0.0040177344
60776,-0.010419862
60777,0.046864696
60778,0.042163912
60779,-0.0032798315
60780,0.056548137
60781,-0.009246971
60782,-0.023242338
60783,0.032485608
60784,0.06023277
60785,0.021034116
60786,0.0325895
60787,0.03266536
60788,1.0045379
60789,0.051361647
60790,0.023264172
60791,0.0027859358
60792,0.00567725
60793,0.3602398
60794,-0.0005810779
60795,0.033608023
60796,0.03202154
60797,0.014330908
60798,0.01521432
60799,0.195398
60800,0.024638088
60801,0.010941234
60802,-0.0018500625
60803,0.0051250816
60804,0.017567258
60805,0.00564007
60806,0.013751681
60807,-0.05551386
60808,0.04817792
60809,0.042980596
60810,0.003788284
60811,0.0044843103
60812,0.25424188
60813,0.18853614
60814,0.11066988
60815,0.121068545
60816,0.023319865
60817,0.023674345
60818,0.061891425
60819,1.0267316
60820,0.7998553
60821,0.08837213
60822,0.022982396
60823,0.044486105
60824,0.00047223174
60825,0.048530214
60826,0.011849163
60827,0.014348234
60828,0.0015939984
60829,0.015162214
60830,0.05582928
60831,0.014985282
60832,0.0017345668
60833,0.005840885
60834,0.094538
60835,0.62377656
60836,0.07062191
60837,0.08567232
60838,0.05192587
60839,0.0022732802
60840,0.06166386
60841,-0.003863036
60842,0.048961043
60843,0.89619
60844,0.021210385
60845,0.011340855
60846,-0.02231093
60847,0.026682306
60848,-0.008898201
60849,0.0059538893
60850,0.006605407
60851,0.13898467
60852,-0.001874685
60853,0.031067751
60854,-0.020649387
60855,-0.000445165
60856,0.0008341311
60857,0.14522554
60858,0.045753263
60859,0.72174823
60860,0.020459864
60861,0.0034867781
60862,0.20462213
60863,0.013205302
60864,0.0031665626
60865,-0.016463472
60866,0.02748582
60867,0.015889483
60868,0.04748556
60869,0.008726935
60870,0.0062285564
60871,0.9106821
60872,0.04607509
60873,0.2782041
60874,0.033453867
60875,-0.011651872
60876,0.00574628
60877,0.010119383
60878,0.029385397
60879,-0.0179434
60880,-0.007332096
60881,0.01629199
60882,-0.0048162304
60883,0.025520055
60884,0.021833623
60885,0.062597506
60886,0.9920218
60887,0.01082503
60888,0.8722308
60889,-0.005704867
60890,0.012982965
60891,0.1706347
60892,-0.00073158275
60893,0.031198407
60894,-0.010438101
60895,0.0011870108
60896,-0.002036511
60897,0.06399152
60898,0.009328
60899,-0.0039985934
60900,0.01951917
60901,0.17998223
60902,0.0063025225
60903,-0.006271819
60904,0.017488174
60905,0.03383978
60906,0.069823965
60907,0.04286225
60908,-0.0036409034
60909,0.010521644
60910,0.09721746
60911,0.0077288286
60912,0.009156741
60913,0.10834441
60914,0.056328252
60915,1.0088695
60916,0.033755176
60917,0.012713476
60918,0.018573515
60919,1.0563949
60920,0.0010257328
60921,0.017402004
60922,-0.002694888
60923,0.1999346
60924,0.06114015
60925,0.006205623
60926,0.95308524
60927,0.1005597
60928,0.011820703
60929,0.14110665
60930,0.0009853236
60931,0.018863352
60932,0.017519964
60933,0.042021345
60934,0.12703428
60935,0.9906316
60936,0.76042217
60937,0.015602708
60938,0.0057450333
60939,0.011561428
60940,0.083952524
60941,0.012956869
60942,0.0030098034
60943,-0.010999894
60944,-0.0062343385
60945,-0.004532059
60946,0.0203477
60947,0.023422105
60948,0.10046526
60949,0.04399958
60950,0.017558627
60951,0.020250985
60952,0.03653902
60953,0.013115505
60954,0.016641682
60955,0.08630961
60956,0.6806661
60957,0.038449798
60958,0.11413285
60959,0.12572582
60960,0.042648625
60961,0.0968874
60962,0.08995033
60963,0.04043984
60964,0.070190266
60965,0.37909254
60966,0.06257757
60967,0.005784093
60968,0.25014257
60969,0.0038826473
60970,0.23682337
60971,-0.002382757
60972,1.0588322
60973,0.008165345
60974,0.012330489
60975,0.07694399
60976,0.14375351
60977,0.96637565
60978,0.014232911
60979,0.0064615565
60980,0.022965936
60981,0.95252556
60982,0.0429649
60983,0.9400378
60984,0.8485988
60985,0.054331705
60986,0.00051722326
60987,0.06623998
60988,0.090561986
60989,0.005528884
60990,0.0051653427
60991,0.015026893
60992,-0.012908377
60993,0.0059837145
60994,0.03746288
60995,0.010635683
60996,0.9977865
60997,0.09259934
60998,0.28982916
60999,0.0005103407
61000,0.026912084
61001,-1.00265315e-05
61002,1.0151318
61003,0.03987756
61004,0.07264392
61005,0.22482398
61006,0.14075117
61007,0.49286845
61008,0.07874957
61009,0.033507735
61010,1.0174924
61011,-0.0052127424
61012,0.03140614
61013,0.07687377
61014,0.9562573
61015,0.91442585
61016,0.04530748
61017,0.09060165
61018,0.017196301
61019,0.01901028
61020,0.82468545
61021,0.0016666828
61022,0.9420811
61023,-0.0051527126
61024,0.1894311
61025,0.04073407
61026,-0.015249384
61027,-0.013680925
61028,0.0096967155
61029,0.0453796
61030,0.007613163
61031,0.99250054
61032,0.025669888
61033,-0.047626883
61034,0.053983122
61035,0.057614125
61036,0.10770953
